country_name,city1,city2,citation
Abkhazia,Sukhumi,Gagra,[1]
Afghanistan,Kabul,Kandahar,[citation needed]
United Kingdom Akrotiri and Dhekelia,Episkopi Cantonment,Ayios Nikolaos,[citation needed]
Åland Islands,Mariehamn,Jomala,[citation needed]
Albania,Tirana,Durrës,[1]
Algeria,Algiers,Oran,[2]
American Samoa,Tafuna,Nu'uuli,[3]
Andorra,Andorra la Vella,Les Escaldes,[4]
Angola,Luanda,Cabinda,[5]
Anguilla,North Side,The Valley,[6]
Antigua and Barbuda,St. John's,All Saints,[7]
Argentina,Buenos Aires,Córdoba,[8]
Armenia,Yerevan,Gyumri,[9]
Aruba,Oranjestad,Sint Nicolaas,[10]
Australia,Sydney,Melbourne,[11]
Austria,Vienna,Graz,[12]
Azerbaijan,Baku,Ganja,[13]
Bahamas,Nassau,Freeport,[14]
Bahrain,Manama,Riffa,[15]
Bangladesh,Dhaka,Chittagong,[16]
Barbados,Bridgetown,Speightstown,[17]
Belarus,Minsk,Homel,[18]
Belgium,Brussels,Antwerp,[19]
Belize,Belize City,San Ignacio,[20]
Benin,Cotonou,Abomey-Calavi,[21]
Bermuda,St. George's,Hamilton,[22]
Bhutan,Thimphu,Phuntsholing,[23]
Bolivia,Santa Cruz de la Sierra,El Alto,[24]
Bosnia and Herzegovina,Sarajevo,Banja Luka,[25]
Botswana,Gaborone,Francistown,[26]
Brazil,São Paulo,Rio de Janeiro,[27]
Brunei,Bandar Seri Begawan,Kuala Belait,[28]
Bulgaria,Sofia,Plovdiv,[29]
Burkina Faso,Ouagadougou,Bobo-Dioulasso,[30]
Burundi,Bujumbura,Muyinga,[31]
Cambodia,Phnom Penh,Battambang,[32]
Cameroon,Douala,Yaoundé,[33]
Canada,Toronto,Montreal,[34]
Cape Verde,Praia,Mindelo,[35]
Cayman Islands,George Town,West Bay,[36]
Central African Republic,Bangui,Bimbo,[37]
Chad,N'Djamena,Moundou,[38]
Chile,Santiago,Puente Alto
China,Shanghai,Beijing,[41]
Christmas Island,Flying Fish Cove,Poon Saan,
Cocos Islands,Bantam,West Island,
Colombia,Bogotá,Medellín,[42]
Comoros,Moroni,Mutsamudu,[43]
Democratic Republic of the Congo,Kinshasa,Lubumbashi,[44]
Republic of the Congo,Brazzaville,Pointe-Noire,[45]
Cook Islands,Avarua,Amuri,[46]
Costa Rica,San José,Limón,[47]
Côte d'Ivoire,Abidjan,Bouaké,[48]
Croatia,Zagreb,Split,[49]
Cuba,Havana,Santiago de Cuba,[50]
Curaçao,Willemstad,Sint Michiel,[51]
Cyprus,Nicosia,Limassol,[52]
Czech Republic,Prague,Brno,[54]
Denmark,Copenhagen,Aarhus,[55]
Djibouti,Djibouti,Ali Sabieh,[56]
Dominica,Roseau,Canefield,[57]
Dominican Republic,Santo Domingo,Santiago de los Caballeros,[58]
East Timor,Dili,Dare,[59]
Ecuador,Guayaquil,Quito,[60]
Egypt,Cairo,Alexandria,[61]
El Salvador,San Salvador,Santa Ana,[62]
Equatorial Guinea,Bata,Malabo,[63]
Eritrea,Asmara,Assab,[64]
Estonia,Tallinn,Tartu,[65]
Ethiopia,Addis Ababa,Dire Dawa,[66]
Falkland Islands,Stanley,Goose Green,[67]
Faroe Islands,Tórshavn,Klaksvík,[68]
Fiji,Nasinu,Suva,[69]
Finland,Helsinki,Espoo,[70]
France,Paris,Marseilles,[72]
French Guiana,Cayenne,Saint-Laurent-du-Maroni,[74]
French Polynesia,Papeete,Mahina,[75]
